y_total,q95_total_raw,q95_total_adj,parts_q50_sum,parts_q95_sum,total_fee_yiliao__q50,total_fee_yiliao__q90,total_fee_yiliao__q95,total_fee_yiliao__q99,total_fee_huli__q50,total_fee_huli__q90,total_fee_huli__q95,total_fee_huli__q99,total_fee_wugong__q50,total_fee_wugong__q90,total_fee_wugong__q95,total_fee_wugong__q99,total_fee_yiyang__q50,total_fee_yiyang__q90,total_fee_yiyang__q95,total_fee_yiyang__q99,total_fee_houxu__q50,total_fee_houxu__q90,total_fee_houxu__q95,total_fee_houxu__q99,total_fee_other__q50,total_fee_other__q90,total_fee_other__q95,total_fee_other__q99,total_fee_jingshen__q50,total_fee_jingshen__q90,total_fee_jingshen__q95,total_fee_jingshen__q99
55647.0,69205.9411839928,61480.300360168316,53858.12014601927,61380.300360168316,35177.43393479013,36969.069929467,37044.261175752865,172318.07546582085,5690.034611459569,6373.931042269369,8144.743087288994,18532.65366649865,7655.419814274025,8723.507770964061,9723.717479061035,25287.80113650304,5335.231785495539,5642.288553887999,5399.995452712977,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,914.3122971360028,11172.626209722062
83912.94,90687.35304591739,90687.35304591739,73974.80690589943,92876.8683783161,39385.15683470245,38543.691194141225,41151.529856894216,172318.07546582085,11135.984911929856,10941.702363255952,10740.911279206577,20033.798616976816,23453.614302750568,24051.138696970407,24332.270062494266,37147.203049244155,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,11107.544562551488,11006.677145679665,10989.115718339839,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
83912.94,90687.35304591739,90687.35304591739,73974.80690589943,92876.8683783161,39385.15683470245,38543.691194141225,41151.529856894216,172318.07546582085,11135.984911929856,10941.702363255952,10740.911279206577,20033.798616976816,23453.614302750568,24051.138696970407,24332.270062494266,37147.203049244155,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,11107.544562551488,11006.677145679665,10989.115718339839,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
78422.195,91560.91785365621,89186.5911483277,65697.87300802719,89086.5911483277,43782.77002553829,48372.29518770143,49899.25825920215,172318.07546582085,6842.588206150869,7867.44195084477,8185.275444057005,18532.65366649865,14364.10485575028,15447.55556747122,15426.394110347515,25287.80113650304,708.4099205877544,2444.862024545791,4500.07539190537,9000.284546463081,0.0,11104.948012905501,10000.000145679665,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
1000.0,63921.925502500526,53446.98525167117,6190.537641993564,53346.98525167117,499.60894567840865,1945.496005080945,17887.689938902055,172318.07546582085,1722.9742035878282,2667.9902033531157,5403.856212732238,18532.65366649865,3967.9036362107736,19845.07182609194,24418.203982522995,296838.7044261812,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
580.0,42612.730554284986,25340.688162824,520.945002990837,25240.688162824,99.59351508261413,581.8437545925224,10805.884648754936,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,421.04225481837926,2864.470772555056,4607.792302740072,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
24560.0,48756.156201915,48756.156201915,24440.226565919587,59022.44614142755,14520.197933853233,16919.909370500212,39573.032784664516,172318.07546582085,8720.077637310129,9012.67931353255,9330.645277874928,18532.65366649865,0.2390525899882871,281.92518748561076,4342.141866130294,25287.80113650304,1199.7119421662353,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1181.627752636003,11172.626209722062
24560.0,48756.156201915,48756.156201915,24440.226565919587,59022.44614142755,14520.197933853233,16919.909370500212,39573.032784664516,172318.07546582085,8720.077637310129,9012.67931353255,9330.645277874928,18532.65366649865,0.2390525899882871,281.92518748561076,4342.141866130294,25287.80113650304,1199.7119421662353,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1181.627752636003,11172.626209722062
24560.0,48756.156201915,48756.156201915,24440.226565919587,59132.93542192479,14520.197933853233,16787.56082940922,39573.032784664516,172318.07546582085,8720.077637310129,9012.67931353255,9330.645277874928,18532.65366649865,0.2390525899882871,281.92518748561076,4452.631146627535,25287.80113650304,1199.7119421662353,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1181.627752636003,11172.626209722062
854.38,42612.730554284986,12528.326079835068,732.5600653000861,12428.326079835068,267.0154549765801,574.5660302903414,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,465.2353772336623,1266.004325533555,1199.9684564111524,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
21759.664,44716.35940847758,44716.35940847758,21602.185104893244,53366.08522417886,15588.104933853232,21116.076507404134,35228.73114766503,172318.07546582085,0.2583765732903658,2912.0780972110506,6437.271733498701,18532.65366649865,0.2390525899882871,281.92518748561076,4406.029866130293,25287.80113650304,6013.582741876732,5953.276925659542,6000.001656032391,9000.284546463081,0.0,0.21249119110069983,316.9230682164376,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,977.1277526360032,11172.626209722062
9340.0,42612.730554284986,42612.730554284986,9677.497935266401,55542.322750670864,3114.2310163783354,8247.342175208873,34447.17891619607,172318.07546582085,1559.0292143781235,2610.32692355306,5974.320350099527,18532.65366649865,4735.06072228264,9919.05154870047,9326.880426617467,25287.80113650304,269.1769822273027,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10153.365149043495,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
9340.0,42612.730554284986,42612.730554284986,9677.497935266401,55542.322750670864,3114.2310163783354,8247.342175208873,34447.17891619607,172318.07546582085,1559.0292143781235,2403.992289141964,5974.320350099527,18532.65366649865,4735.06072228264,9919.05154870047,9326.880426617467,25287.80113650304,269.1769822273027,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10153.365149043495,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
44940.0,63598.06196157174,56716.894641883984,43964.007664648416,56616.894641883984,31690.938196074796,30612.07424557183,36335.36573233666,172318.07546582085,9256.496795246198,9039.12058166014,9129.247669136015,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,3016.333620737428,3285.5324929342287,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,2190.586968580471,2144.178065639418,11172.626209722062
44940.0,63598.06196157174,56716.894641883984,43964.007664648416,56616.894641883984,31690.938196074796,33602.701086362584,36335.36573233666,172318.07546582085,9256.496795246198,9039.12058166014,9129.247669136015,18532.65366649865,0.2390525899882871,353.88606002771553,4261.104714650095,25287.80113650304,3016.333620737428,3285.5324929342287,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,2190.586968580471,2144.178065639418,11172.626209722062
2635.55,42612.730554284986,31227.52271731703,2094.6753485509303,31127.52271731703,1825.000937160349,6735.647884026662,16882.685090212843,172318.07546582085,0.2583765732903658,1544.1590212180429,5056.511974027007,18532.65366649865,0.2390525899882871,259.99380998087287,3639.9145143020605,25287.80113650304,269.1769822273027,2444.862024545791,4500.07539190537,9000.284546463081,0.0,628.4592291571291,856.3911492337422,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,-93.58073524960047,191.94459763600378,11172.626209722062
43152.0,56166.831133623695,56166.831133623695,34024.719168096,62371.67370935492,24870.75109111131,28228.143238542347,35980.02140066928,172318.07546582085,6563.76891801561,7372.455004323927,8021.684561598787,18532.65366649865,0.2390525899882871,643.4238559442579,4406.029866130293,25287.80113650304,2589.960106379089,3285.5324929342287,4500.07539190537,9000.284546463081,0.0,9004.948012905501,8479.733346915202,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,984.1291421360022,11172.626209722062
5358.0,42612.730554284986,41844.36318185034,5286.509192220089,41744.36318185034,3635.3737569122727,9738.45168749394,26543.420595013322,172318.07546582085,1152.487617366058,2191.5026429947534,5855.969662948921,18532.65366649865,0.2390525899882871,259.99380998087287,4406.029866130293,25287.80113650304,498.40876535176994,1927.2239139522378,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,191.94459763600378,11172.626209722062
34725.0,50595.02547571577,50595.02547571577,35918.45269863805,61094.618084447444,17974.596933853223,22018.39328623848,37461.87563931973,172318.07546582085,3288.4518246248385,4460.355613188557,8144.743087288994,18532.65366649865,10476.154772566406,10761.652209790605,10799.557139987985,25287.80113650304,4179.249167593588,4350.332492934236,3601.2680969982894,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,933.9032526360035,11172.626209722062
156157.40000000002,156962.71930897055,194729.6490141428,194829.6490141428,557360.9907081586,28588.243091111308,29935.86379261245,40088.101901396316,172318.07546582085,140055.87278887705,151202.19302815595,480884.2417888553,1195568.623409594,22588.238740339948,22541.845470363212,23223.66038136615,25287.80113650304,3597.294393814505,3600.00052949969,4500.07539190537,9000.284546463081,0.0,7588.698352654829,7589.32344749945,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
156157.40000000002,156962.71930897055,194729.6490141428,194829.6490141428,557360.9907081586,28588.243091111308,29935.86379261245,40088.101901396316,172318.07546582085,140055.87278887705,151202.19302815595,480884.2417888553,1195568.623409594,22588.238740339948,22541.845470363212,23223.66038136615,25287.80113650304,3597.294393814505,3600.00052949969,4500.07539190537,9000.284546463081,0.0,7588.698352654829,7589.32344749945,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
43109.0,47594.77126229438,47594.77126229438,44023.44920733963,69604.4401099006,19035.66779995312,21886.108975606006,39961.81010301723,172318.07546582085,5992.616921554589,6000.558223180674,6968.7193367270875,18532.65366649865,16605.22924602685,16285.365344450005,16934.161157398463,25287.80113650304,2389.9352398050737,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1238.4032526360027,11172.626209722062
5000.0,42612.730554284986,42612.730554284986,5196.617256372298,55136.97433484318,3114.2310163783354,8871.017159701974,34320.88711781697,172318.07546582085,0.2583765732903658,2912.0780972110506,6007.032443773321,18532.65366649865,1583.7190980689022,4131.921414669052,9015.11171549508,28591.8022530546,498.40876535176994,1927.2239139522378,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
69226.05,72088.89159598568,72088.89159598568,68767.80426084276,87026.90803549094,24870.75109111131,25486.852933364746,39146.87520140107,172318.07546582085,8086.271616841694,8336.439468389774,8246.634963312923,18532.65366649865,30525.255380689843,30493.403883998508,33464.01354939212,38141.14469594967,5285.526172199921,5060.926381618574,5297.025656032392,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,871.087797136003,11172.626209722062
116720.68,129595.33709502367,129595.33709502367,68230.91989527464,145073.7954427308,63891.390934184885,66678.52769961377,66395.25688394999,172318.07546582085,0.2583765732903658,3009.623349581175,8590.351026652683,18532.65366649865,4339.219727999911,8884.287517864848,12170.746733342447,30797.947312673692,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,50858.3668538663,53170.44231062686,61256.46113927842
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,788.2652654944891,2256.3464120949243,172318.07546582085,0.2583765732903658,406.5916836526833,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,-9.300568583532884,11172.626209722062
6820.0,42612.730554284986,42612.730554284986,7102.124185718974,49694.277433327974,5382.447277378082,9532.030176591972,34078.2769201548,172318.07546582085,0.2583765732903658,2912.0780972110506,6007.032443773321,18532.65366649865,1261.9503524868198,1165.9546169859652,4670.025011642049,25287.80113650304,457.4681792807822,1927.2239139522378,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,191.94459763600378,11172.626209722062
23509.37,63921.925502500526,63921.925502500526,30936.87800734864,75196.64573936966,4981.01541878661,9972.563310919208,34447.17891619607,172318.07546582085,2865.7376233366635,3232.4400742503044,6318.4325617195345,18532.65366649865,21730.54653877052,22603.45188431065,28730.743403696255,296838.7044261812,1359.5784264548502,1927.2239139522378,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
108021.48,121051.56595299277,112110.76142551645,98807.27234642925,112010.76142551645,69685.24969891986,68990.71614984886,68468.90172065419,172318.07546582085,6607.607390618476,8235.678107414275,8320.174065299672,18532.65366649865,18011.506749427157,18071.975061239933,19197.49227680453,25287.80113650304,4502.908507463776,4499.995074934205,4500.07539190537,9000.284546463081,0.0,11104.948012905501,10448.530145679664,10481.81466943984,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
8240.0,42612.730554284986,42612.730554284986,8523.95504417029,45246.20643483891,2468.0128487420156,10355.777932719388,26233.506233510303,172318.07546582085,-186.44917369172313,2693.596402070785,6007.032443773321,18532.65366649865,5717.457273697767,5858.351548349201,8203.601399797477,25287.80113650304,524.9340954222312,2549.4106923457975,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,148.72009763600425,11172.626209722062
394562.67,411232.266290888,411232.266290888,378009.8628902263,456438.41324192804,284563.0034881078,295668.0332507433,323474.1185688251,282232.12138235697,24460.889249497923,25163.141646415916,24576.114078422554,7556483.181646888,57115.51540437859,107335.49661257354,78338.39338813233,64949.268176430574,11870.454748241971,11301.183107633964,12398.546560929364,62762.28454646305,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,19158.1960295695,17649.969749365097,17549.260259595467
394562.67,411232.266290888,411232.266290888,378009.8628902263,456438.41324192804,284563.0034881078,296134.8016446036,323474.1185688251,282232.12138235697,24460.889249497923,25163.141646415916,24576.114078422554,7556483.181646888,57115.51540437859,107335.49661257354,78338.39338813233,64949.268176430574,11870.454748241971,11301.183107633964,12398.546560929364,62762.28454646305,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,19158.1960295695,17649.969749365097,17549.260259595467
394562.67,411232.266290888,411232.266290888,378009.8628902263,456438.41324192804,284563.0034881078,296134.8016446036,323474.1185688251,282232.12138235697,24460.889249497923,25163.141646415916,24576.114078422554,7556483.181646888,57115.51540437859,107335.49661257354,78338.39338813233,64949.268176430574,11870.454748241971,11301.183107633964,12398.546560929364,62762.28454646305,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,19158.1960295695,17649.969749365097,17549.260259595467
150.0,42612.730554284986,12406.352752080864,153.2459836647103,12306.352752080864,152.69769798487843,752.7252654944887,2256.3464120949243,172318.07546582085,0.2583765732903658,494.04245721240864,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
1600.0,42612.730554284986,27084.325392735416,1600.9772167819901,26984.325392735416,551.5772487350016,2927.639691169825,11470.237203384691,172318.07546582085,0.2583765732903658,494.04245721240864,4189.776093815108,18532.65366649865,1049.090734957145,4118.528589978331,5687.076978021734,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
276961.3,296721.5282193588,288937.97345857543,277020.49849570997,288837.97345857543,258867.0407145184,299049.47044906096,260958.01629755695,261682.0515905053,16661.94711224642,16713.6560057123,18021.429661073507,32717.629201371878,0.2390525899882871,74.46341278242089,4197.216714650096,25287.80113650304,1491.271616355184,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,1.2690446135180678e-06,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,914.3122971360028,11172.626209722062
0.0,42612.730554284986,12116.163326105258,3.8450621838261645,12016.163326105258,3.2967765039942956,752.7252654944887,2256.3464120949243,172318.07546582085,0.2583765732903658,368.47396801063064,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,-9.300568583532884,11172.626209722062
95720.85,112538.22113265324,101859.82252748597,87375.84954733105,101759.82252748597,63963.75954992,60821.95850438313,62536.54456744295,172318.07546582085,8108.5324868563475,8720.907016438625,8765.85047309928,18532.65366649865,11706.263116740196,13958.915871429163,14881.76412418568,25287.80113650304,3597.294393814505,3600.00052949969,4500.07539190537,9000.284546463081,0.0,11104.948012905501,10000.000145679665,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,1075.5877971360028,11172.626209722062
25854.0,42612.730554284986,42612.730554284986,24912.81835697668,63859.182403492196,6278.320156032423,13119.23577374029,35607.491366171314,172318.07546582085,5966.151106856347,6941.863002718604,7771.532792026046,18532.65366649865,11706.263116740196,13859.041706248885,14823.091887537028,25287.80113650304,962.0839773477176,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1003.7200976360027,11172.626209722062
24999.0,49137.33049686561,49137.33049686561,25054.80575563122,51662.74061303942,21728.83405874054,21582.587937375454,35184.911504826414,172318.07546582085,3325.6817877841336,3943.1349015787277,6404.559639824907,18532.65366649865,0.2390525899882871,205.8365016328414,4342.141866130294,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,984.1291421360022,11172.626209722062
1090.0,42612.730554284986,12891.48205702731,952.4007431969541,12791.48205702731,612.281801319421,745.4475411923077,2741.4757170413695,172318.07546582085,339.82903277099143,509.7889039503085,4189.776093815108,18532.65366649865,0.2390525899882871,183.90512412810332,1077.9951286569506,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,280.8888573920738,11172.626209722062
91245.97,93441.24987378845,93441.24987378845,81173.99340631657,105070.74328041892,39372.627152567155,42011.61994519015,44327.416798540464,172318.07546582085,16161.86238888969,16167.117446451997,16249.993563398291,20405.997235300605,24988.165511109903,24949.157737983194,28198.561346538103,38141.14469594967,651.3383537498185,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,11107.544562551488,10000.000145679665,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
91245.97,93441.24987378845,93441.24987378845,81173.99340631657,105070.74328041892,39372.627152567155,42011.61994519015,44327.416798540464,172318.07546582085,16161.86238888969,16167.117446451997,16249.993563398291,20405.997235300605,24988.165511109903,24949.157737983194,28198.561346538103,38141.14469594967,651.3383537498185,3252.6178026365783,5149.366784126392,9000.284546463081,0.0,11107.544562551488,10000.000145679665,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,578.0706620740459,1145.4046421360024,11172.626209722062
3180.0,42612.730554284986,42612.730554284986,3249.9532766284588,44915.05965070312,1827.9591113557537,8583.952283254683,26096.57588150261,172318.07546582085,0.2583765732903658,1304.872144851124,5056.511974027007,18532.65366649865,1421.6849321828615,3735.5773744888097,7968.028737415705,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,-93.58073524960047,1046.9445976360025,11172.626209722062
3180.0,42612.730554284986,42612.730554284986,3249.9532766284588,44915.05965070312,1827.9591113557537,8583.952283254683,26096.57588150261,172318.07546582085,0.2583765732903658,1304.872144851124,5056.511974027007,18532.65366649865,1421.6849321828615,3735.5773744888097,7968.028737415705,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,-93.58073524960047,1046.9445976360025,11172.626209722062
3132.0,42612.730554284986,27088.406882568273,3033.204565017968,26988.406882568273,1239.5166807402397,3053.960926723963,11470.237203384691,172318.07546582085,0.2583765732903658,368.47396801063064,4474.825209899107,18532.65366649865,1793.3786511878845,3735.5773744888097,5406.109351770593,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
3132.0,42612.730554284986,27088.406882568273,3033.204565017968,26988.406882568273,1239.5166807402397,7784.248926723957,11470.237203384691,172318.07546582085,0.2583765732903658,368.47396801063064,4474.825209899107,18532.65366649865,1793.3786511878845,3735.5773744888097,5406.109351770593,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
21691.0,42612.730554284986,42612.730554284986,20841.268900272964,55267.10269496515,11647.928658650517,14157.452754571663,34396.84922891332,172318.07546582085,3215.258338772931,4326.69028807743,6301.775874574664,18532.65366649865,5978.031046332963,7181.424383545,8868.186733719363,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1046.9445976360025,11172.626209722062
3369.0,42612.730554284986,42612.730554284986,3305.2052376258584,43610.44525844928,1702.894697529555,2421.429533871598,25357.842320633135,172318.07546582085,0.2583765732903658,1001.2739680106331,4495.339082886558,18532.65366649865,1602.0013070064595,3735.5773744888097,7968.028737415705,25287.80113650304,0.0508565165532162,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,153.2708682164381,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,1.4192647503997156,1135.8888573920747,11172.626209722062
75776.34,75617.64049936205,75617.64049936205,73098.55727889069,103519.1105525818,15588.104933853232,19990.068861937612,40088.101901396316,172318.07546582085,19709.024856152217,30164.316299693553,22270.696028111866,33552.36345438238,33622.17832129165,34748.15502420413,34351.66795468263,35763.7994282772,4179.249167593588,4350.332492934236,3601.2680969982894,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,3039.4358698141923,3206.1057031762666,11172.626209722062
75776.34,75617.64049936205,75617.64049936205,73098.55727889069,103519.1105525818,15588.104933853232,19990.068861937612,40088.101901396316,172318.07546582085,19709.024856152217,30164.316299693553,22270.696028111866,33552.36345438238,33622.17832129165,34748.15502420413,34351.66795468263,35763.7994282772,4179.249167593588,4350.332492934236,3601.2680969982894,9000.284546463081,0.0,0.21249119110069983,1.2708682164383673,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,3039.4358698141923,3206.1057031762666,11172.626209722062
72900.0,103893.36026903077,85576.37227905462,70068.30883890782,85476.37227905462,63963.75954992,66835.14607079948,67481.78104394999,172318.07546582085,0.2583765732903658,3101.274186542304,6572.249471032682,18532.65366649865,0.2390525899882871,19.864419206497526,4261.104714650095,25287.80113650304,6104.0518598245335,6627.867414918575,6000.001656032391,9000.284546463081,0.0,0.21249119110069983,246.9230682164378,10124.200890107137,0.0,0.0,2.8037032159120096e-05,0.029150084823439042,0.0,578.0706620740459,914.3122971360028,11172.626209722062
16600.0,42612.730554284986,42612.730554284986,16307.480915427868,57654.15295638928,7332.0850674745525,16037.15183403456,38582.672898525525,172318.07546582085,8119.931418015611,8802.623357398836,8882.895133975655,18532.65366649865,0.2390525899882871,281.92518748561076,4342.141866130294,26459.218903829453,855.2253773477175,2444.862024545791,4500.07539190537,9000.284546463081,0.0,0.21249119110069983,94.92306821643788,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,8.070662074045282,1251.4445976360023,11172.626209722062
58000.5,72014.6254204367,71498.99346675904,42979.67182646381,71398.99346675904,35177.43393479013,34398.70813163326,39573.032784664516,172318.07546582085,6010.727222728505,6221.991889303539,6996.280997311113,18532.65366649865,0.2390525899882871,353.88606002771553,4197.216714650096,25287.80113650304,1791.271616355184,2444.862024545791,4500.07539190537,9000.284546463081,0.0,6267.759694614448,6003.007808269835,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,11863.227029569507,10129.379769958125,11172.626209722062
58000.5,72014.6254204367,71498.99346675904,42979.67182646381,71398.99346675904,35177.43393479013,37389.33497242408,39573.032784664516,172318.07546582085,6010.727222728505,6221.991889303539,6996.280997311113,18532.65366649865,0.2390525899882871,353.88606002771553,4197.216714650096,25287.80113650304,1791.271616355184,2444.862024545791,4500.07539190537,9000.284546463081,0.0,6267.759694614448,6003.007808269835,10124.200890107137,0.0,0.0,0.0,0.029150084823439042,0.0,11863.227029569507,10129.379769958125,11172.626209722062
